memory_mode,size_bytes,queue_depth,expected_records,bench_records,delay_records,popnet_tx_count,popnet_finished,status,valid,issue
cold,4096,1,2,2,2,2,2,OK,yes,
cold,4096,2,4,4,4,4,4,OK,yes,
cold,4096,4,8,8,8,8,8,OK,yes,
cold,4096,8,16,16,16,16,16,OK,yes,
cold,4096,16,32,32,32,32,32,OK,yes,
cold,16384,1,2,2,2,2,2,OK,yes,
cold,16384,2,4,4,4,4,4,OK,yes,
cold,16384,4,8,8,8,8,8,OK,yes,
cold,16384,8,16,16,16,16,16,OK,yes,
cold,16384,16,32,32,32,32,32,OK,yes,
cold,65536,1,2,2,2,2,2,OK,yes,
cold,65536,2,4,4,4,4,4,OK,yes,
cold,65536,4,8,8,8,8,8,OK,yes,
cold,65536,8,16,16,16,16,16,OK,yes,
cold,65536,16,32,32,32,32,32,OK,yes,
cold,262144,1,2,2,2,2,2,OK,yes,
cold,262144,2,4,4,4,4,4,OK,yes,
cold,262144,4,8,8,8,8,8,OK,yes,
cold,262144,8,16,16,16,16,16,OK,yes,
cold,262144,16,32,32,32,32,32,OK,yes,
cold,1048576,1,2,2,2,2,2,OK,yes,
cold,1048576,2,4,4,4,4,4,OK,yes,
cold,1048576,4,8,8,8,8,8,OK,yes,
cold,1048576,8,16,16,16,16,16,OK,yes,
cold,1048576,16,32,32,32,32,32,OK,yes,
cold,4194304,1,2,2,2,2,2,OK,yes,
cold,4194304,2,4,4,4,4,4,OK,yes,
cold,4194304,4,8,8,8,8,8,OK,yes,
cold,4194304,8,16,16,16,16,16,OK,yes,
cold,4194304,16,32,32,32,32,32,OK,yes,
hot,4096,1,2,2,2,2,2,OK,yes,
hot,4096,2,4,4,4,4,4,OK,yes,
hot,4096,4,8,8,8,8,8,OK,yes,
hot,4096,8,16,16,16,16,16,OK,yes,
hot,4096,16,32,32,32,32,32,OK,yes,
hot,16384,1,2,2,2,2,2,OK,yes,
hot,16384,2,4,4,4,4,4,OK,yes,
hot,16384,4,8,8,8,8,8,OK,yes,
hot,16384,8,16,16,16,16,16,OK,yes,
hot,16384,16,32,32,32,32,32,OK,yes,
hot,65536,1,2,2,2,2,2,OK,yes,
hot,65536,2,4,4,4,4,4,OK,yes,
hot,65536,4,8,8,8,8,8,OK,yes,
hot,65536,8,16,16,16,16,16,OK,yes,
hot,65536,16,32,32,32,32,32,OK,yes,
hot,262144,1,2,2,2,2,2,OK,yes,
hot,262144,2,4,4,4,4,4,OK,yes,
hot,262144,4,8,8,8,8,8,OK,yes,
hot,262144,8,16,16,16,16,16,OK,yes,
hot,262144,16,32,32,32,32,32,OK,yes,
hot,1048576,1,2,2,2,2,2,OK,yes,
hot,1048576,2,4,4,4,4,4,OK,yes,
hot,1048576,4,8,8,8,8,8,OK,yes,
hot,1048576,8,16,16,16,16,16,OK,yes,
hot,1048576,16,32,32,32,32,32,OK,yes,
hot,4194304,1,2,2,2,2,2,OK,yes,
hot,4194304,2,4,4,4,4,4,OK,yes,
hot,4194304,4,8,8,8,8,8,OK,yes,
hot,4194304,8,16,16,16,16,16,OK,yes,
hot,4194304,16,32,32,32,32,32,OK,yes,
