memory_mode,variant,size_bytes,queue_depth,total_bytes,status,started_at_taipei,done_at_taipei,final_cycle,t_request_cycle,t_link_occupied_cycle,t_link_sum_cycle,t_nonlink_wall_cycle,p_link_occupied_fraction,link_sum_over_request,throughput_bytes_per_cycle,bench_records,delay_records,popnet_tx_count,popnet_finished,error,run_dir,pcie_final_cycle,pcie_p_wall,predicted_ucie_cycle,predicted_speedup,measured_speedup,speedup_error_fraction
cold,ucie,4096,1,4096,OK,2026-08-26 13:45:40,2026-08-26 13:45:48,49407986,49407986,534000.000000,534000.000000,48873986.000000,0.0108079693837,0.0108079693837,8.29015778947e-05,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_4096_qd1,50824986,0.0383866313313,49407046.109289,1.02869914319,1.02867957419,-1.90230559196e-05
cold,ucie,16384,1,16384,OK,2026-08-26 13:45:48,2026-08-26 13:45:55,53043986,53043986,2070000.000000,2070000.000000,50973986.000000,0.039024216619,0.039024216619,0.000308875731926,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_16384_qd1,58556986,0.129497785286,53045843.923480,1.10389394661,1.1039326117,3.50260918687e-05
cold,ucie,65536,1,65536,OK,2026-08-26 13:45:55,2026-08-26 13:46:04,68287986,68287986,8214000.000000,8214000.000000,60073986.000000,0.120284701324,0.120284701324,0.000959700290473,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_65536_qd1,90184986,0.333880408874,68301035.180345,1.32040437984,1.32065669648,0.000191090429096
cold,ucie,262144,1,262144,OK,2026-08-26 13:46:04,2026-08-26 13:46:19,130663986,130663986,32790000.000000,32790000.000000,97873986.000000,0.250949025847,0.250949025847,0.00200624524037,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_262144_qd1,218096986,0.551236411859,130721800.207721,1.66840561906,1.66914382973,0.000442464747715
cold,ucie,1048576,1,1048576,OK,2026-08-26 13:46:19,2026-08-26 13:48:26,380167986,380167986,131094000.000000,131094000.000000,249073986.000000,0.34483177129,0.34483177129,0.00275819121708,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_1048576_qd1,729744986,0.658683525371,380404860.316728,1.91833770313,1.91953297719,0.000623078022669
cold,ucie,4194304,1,4194304,OK,2026-08-26 13:48:26,2026-08-26 14:13:22,1403183986,1403183986,524310000.000000,524310000.000000,878873986.000000,0.373657343036,0.373657343036,0.00298913331527,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/cold_ucie_4194304_qd1,2801336986,0.686266239873,1404137100.754547,1.99505944576,1.99641459278,0.000679251447311
hot,ucie,4096,1,4096,OK,2026-08-26 14:13:22,2026-08-26 14:13:30,5506581,5506581,534000.000000,534000.000000,4972581.000000,0.0969748742459,0.0969748742459,0.000743837237662,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_4096_qd1,6923581,0.281790593625,5505641.109289,1.25754310217,1.25732845844,-0.000170684989275
hot,ucie,16384,1,16384,OK,2026-08-26 14:13:30,2026-08-26 14:13:38,9142581,9142581,2070000.000000,2070000.000000,7072581.000000,0.226413088383,0.226413088383,0.00179205412563,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_16384_qd1,14655581,0.517413809797,9144438.923498,1.60267689714,1.60300258756,0.000203216520503
hot,ucie,65536,1,65536,OK,2026-08-26 14:13:38,2026-08-26 14:13:46,515683251,515683251,8214000.000000,8214000.000000,507469251.000000,0.0159283823628,0.0159283823628,0.000127085764125,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_65536_qd1,537580251,0.0560121022749,515696300.180344,1.04243573361,1.04246211208,2.53046454317e-05
hot,ucie,262144,1,262144,OK,2026-08-26 14:13:46,2026-08-26 14:14:02,540259251,540259251,32790000.000000,32790000.000000,507469251.000000,0.0606930838099,0.0606930838099,0.000485218900953,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_262144_qd1,627692251,0.191531757495,540317065.207634,1.16171094977,1.16183526675,0.000107011972733
hot,ucie,1048576,1,1048576,OK,2026-08-26 14:14:02,2026-08-26 14:16:10,638563251,638563251,131094000.000000,131094000.000000,507469251.000000,0.205295246469,0.205295246469,0.00164208635301,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_1048576_qd1,976019250,0.492481065307,626679124.316839,1.55744656576,1.52846135206,-0.0186107275435
hot,ucie,4194304,1,4194304,OK,2026-08-26 14:16:10,2026-08-26 14:41:27,1888123502,1888123502,524310000.000000,524310000.000000,1363813502.000000,0.277688403033,0.277688403033,0.00222141401002,2,2,2,2,,/home/csld/SIM/ucie_qd1_prediction_verification/hot_ucie_4194304_qd1,3225259501,0.596064595548,1828059615.753438,1.76430761514,1.70818248784,-0.0318114181541
